touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:41:21,1,这边等消息呢还是等专员到时候打电话来呢,27.0,这边等消息呢还是等专员到时候打电话来呢,这边等消息呢还是等专员到时候打电话来呢,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:42:08,2,亲亲，建议等消息哦或者咨询一下闲鱼官方客服,28.0,亲亲，建议等消息哦或者咨询一下闲鱼官方客服,"亲亲, 建议等消息哦或者咨询一下闲鱼官方客服",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:42:38,1,好吧，谢谢,29.0,好吧，谢谢,"好吧, 谢谢",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:42:44,2,不客气，这是我们应该做的,30.0,不客气，这是我们应该做的,"不客气, 这是我们应该做的",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:43:19,1,就是报告不能出吗,31.0,就是报告不能出吗,就是报告不能出吗,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:43:39,1,跟客服怎么说,32.0,跟客服怎么说,跟客服怎么说,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:44:22,2,是的，亲亲，这边看到显示跟报告不一致，屏幕漏液，生线，暂不出具报告,33.0,是的，亲亲，这边看到显示跟报告不一致，屏幕漏液，生线，暂不出具报告,"是的, 亲亲, 这边看到显示跟报告不一致, 屏幕漏液, 生线, 暂不出具报告",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:44:32,2,亲亲，现在具体看闲鱼专员核实的答复，建议其稍微耐心等候,34.0,亲亲，现在具体看闲鱼专员核实的答复，建议其稍微耐心等候,"亲亲, 现在具体看闲鱼专员核实的答复, 建议其稍微耐心等候",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:45:03,1,好,35.0,好,好,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:45:16,2,[ww:玫瑰],36.0,[ww:玫瑰],[ww: 玫瑰],
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:45:17,2,感谢您的咨询，祝您生活愉快！,36.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:23:30,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:23:31,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:23:34,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:23:39,1,订单号:2511519386626682879,3.0,订单号:2511519386626682879,订单号: 2511519386626682879,物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:23:52,1,这个什么时候能才能开始质检,4.0,这个什么时候能才能开始质检,这个什么时候能才能开始质检,物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:24:00,2,好的呢，马上为您查询订单，请您稍等2-3分钟,5.0,好的呢，马上为您查询订单，请您稍等2-3分钟,"好的呢, 马上为您查询订单, 请您稍等2-3分钟",物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:24:33,2,我们收到您的设备后，将在24小时内完成检测，验机完成后会有短信提醒，辛苦您耐心等待,6.0,我们收到您的设备后，将在24小时内完成检测，验机完成后会有短信提醒，辛苦您耐心等待,"我们收到您的设备后, 将在24小时内完成检测, 验机完成后会有短信提醒, 辛苦您耐心等待",物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:24:47,1,从我这里看他们已经签收了,7.0,从我这里看他们已经签收了,从我这里看他们已经签收了,物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:24:54,1,但是没点收货,8.0,但是没点收货,但是没点收货,物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:25:03,2,亲亲查看机器是已经签收了，辛苦您耐心等待验机就可以的哈,9.0,亲亲查看机器是已经签收了，辛苦您耐心等待验机就可以的哈,"亲亲查看机器是已经签收了, 辛苦您耐心等待验机就可以的哈",物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:25:10,2,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743297910135_mid_d0lx4_174329791013540976.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",10.0,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743297910135_mid_d0lx4_174329791013540976.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743297910135_mid_d0lx4_174329791013540976. png? getAvatar=1""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:25:21,2,我这边查看订单状态是待检测的,11.0,我这边查看订单状态是待检测的,我这边查看订单状态是待检测的,物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:25:54,1,检测是24小时内吗,12.0,检测是24小时内吗,检测是24小时内吗,物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:26:34,2,收到机器24小时内出，但是如果以后账号密码等异常情况，时间自动移后,13.0,收到机器24小时内出，但是如果以后账号密码等异常情况，时间自动移后,"收到机器24小时内出, 但是如果以后账号密码等异常情况, 时间自动移后",物流单号: contenteditable; 
10167149020781,xy762922879722,2025-03-30 09:23:28,2025-03-30 09:29:54,随风而走的莎,,2025-03-30 09:23:28,邮寄回收-回收宝,2025-03-30 09:26:35,2,感谢您的咨询，祝您生活愉快！,13.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",物流单号: contenteditable; 
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:24:28,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:24:29,1,顺丰快递员马上就派送了,1.0,顺丰快递员马上就派送了,顺丰快递员马上就派送了,
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:24:58,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:24:58,2,亲亲，麻烦提供下订单号哦~,3.0,亲亲，麻烦提供下订单号哦~,"亲亲, 麻烦提供下订单号哦~",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:25:12,2,能够理解您的担忧，顺丰快递相对比较安全，我司与顺丰也有长期合作，基本不会出现这种情况，如果真的不幸发生，我们可以协助您与快递沟通处理，请您放心哈[ww:抱抱],4.0,能够理解您的担忧，顺丰快递相对比较安全，我司与顺丰也有长期合作，基本不会出现这种情况，如果真的不幸发生，我们可以协助您与快递沟通处理，请您放心哈[ww:抱抱],"能够理解您的担忧, 顺丰快递相对比较安全, 我司与顺丰也有长期合作, 基本不会出现这种情况, 如果真的不幸发生, 我们可以协助您与快递沟通处理, 请您放心哈[ww: 抱抱]",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:25:39,1,2513514145008682879,5.0,2513514145008682879,2513514145008682879,
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:25:42,2,好的呢，马上为您查询订单，请您稍等1-2分钟,6.0,好的呢，马上为您查询订单，请您稍等1-2分钟,"好的呢, 马上为您查询订单, 请您稍等1-2分钟",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:26:04,1,到时候能给我300元钱吗,7.0,到时候能给我300元钱吗,到时候能给我300元钱吗,
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:26:40,2,亲亲，客服是不负责估价的，辛苦您等待包裹抵达后，工程师会检测出具报价[ww:抱抱],8.0,亲亲，客服是不负责估价的，辛苦您等待包裹抵达后，工程师会检测出具报价[ww:抱抱],"亲亲, 客服是不负责估价的, 辛苦您等待包裹抵达后, 工程师会检测出具报价[ww: 抱抱]",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:26:57,2,查看您的包裹正在运输中，辛苦您耐心等待[ww:玫瑰],9.0,查看您的包裹正在运输中，辛苦您耐心等待[ww:玫瑰],"查看您的包裹正在运输中, 辛苦您耐心等待[ww: 玫瑰]",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:29:49,1,我的电脑花了1千多,10.0,我的电脑花了1千多,我的电脑花了1千多,
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:30:18,1,赔钱卖300元,11.0,赔钱卖300元,赔钱卖300元,
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:31:14,2,了解的亲亲，工程师会根据设备实际情况给您报价的，目前包裹还在运输中，辛苦您后续关注订单进度即可[ww:抱抱],12.0,了解的亲亲，工程师会根据设备实际情况给您报价的，目前包裹还在运输中，辛苦您后续关注订单进度即可[ww:抱抱],"了解的亲亲, 工程师会根据设备实际情况给您报价的, 目前包裹还在运输中, 辛苦您后续关注订单进度即可[ww: 抱抱]",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:31:34,2,小宝这边帮您备注后续收到设备后为您加急处理[ww:玫瑰],13.0,小宝这边帮您备注后续收到设备后为您加急处理[ww:玫瑰],小宝这边帮您备注后续收到设备后为您加急处理[ww: 玫瑰],
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:31:35,2,也辛苦您可以给小宝一个好评吗，您的评价对我也非常重要，就耽误您几秒钟时间，非常感谢,14.0,也辛苦您可以给小宝一个好评吗，您的评价对我也非常重要，就耽误您几秒钟时间，非常感谢,"也辛苦您可以给小宝一个好评吗, 您的评价对我也非常重要, 就耽误您几秒钟时间, 非常感谢",
10167149076537,xy597109105070,2025-03-30 09:24:11,2025-03-30 09:34:39,王彬吉哈哈,,2025-03-30 09:24:11,邮寄回收-回收宝,2025-03-30 09:31:41,2,<img src='//xspace-img-cn.alicdn.com/consult/1743298303180_mid_ruodf_174329830318040762.jpg?getAvatar=1'>,15.0,<img src='//xspace-img-cn.alicdn.com/consult/1743298303180_mid_ruodf_174329830318040762.jpg?getAvatar=1'>,img src='//xspace-img-cn. alicdn. com/consult/1743298303180_mid_ruodf_174329830318040762. jpg? getAvatar=1',
10167149153989,t_1510323653528_0176,2025-03-30 09:25:27,2025-03-30 09:43:07,太阳出来暖洋洋1234,非常满意,2025-03-30 09:25:27,回收宝验货宝技能组,2025-03-30 09:30:08,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: 3427088162; 
10167149153989,t_1510323653528_0176,2025-03-30 09:25:27,2025-03-30 09:43:07,太阳出来暖洋洋1234,非常满意,2025-03-30 09:25:27,回收宝验货宝技能组,2025-03-30 09:30:09,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",物流单号: 3427088162; 
